row_index,variant,held_out_drug,model,target,n_train_experimental,n_test_experimental,observed,predicted
16,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,768.4007143,15.182024002075195
17,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,710.309111,-36.39160919189453
18,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,1006.1784,-36.39160919189453
19,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,930.2295971,-36.39160919189453
20,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,787.3401685,23.82833480834961
21,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,1202.225625,23.82833480834961
22,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,872.2016558,23.82833480834961
23,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,930.038611,23.407026290893555
24,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,1342.950544,23.407026290893555
25,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,1021.457288,23.407026290893555
26,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,463.4118392,20.783000946044922
27,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,1059.527182,23.871227264404297
28,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,1433.255135,23.871227264404297
29,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,1200.029285,23.871227264404297
30,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,1178.288701,25.991348266601562
31,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,1558.382857,25.991348266601562
32,seven_feature_all_six_drugs,BSA,XGBoost,permeation_amount_ug_cm2,158,33,1244.210734,25.991348266601562
155,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_percentage,167,24,5.7460151,27.066066745612936
156,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_percentage,167,24,7.7147601,52.47921997289725
157,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_percentage,167,24,8.8721541,65.29247549289533
158,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_percentage,167,24,9.7465097,71.34841633818208
159,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_percentage,167,24,3.4974256,27.066066745612936
160,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_percentage,167,24,5.1038324,52.47921997289725
161,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_percentage,167,24,6.2920355,65.29247549289533
162,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_percentage,167,24,7.2219962,71.34841633818208
163,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_percentage,167,24,2.4619652,27.066066745612936
164,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_percentage,167,24,5.6861063,52.47921997289725
165,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_percentage,167,24,9.0041458,65.29247549289533
166,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_percentage,167,24,11.6244901,71.34841633818208
167,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_percentage,167,24,0.2891969,27.066066745612936
168,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_percentage,167,24,0.2736605,27.066066745612936
169,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_percentage,167,24,0.1807479,27.066066745612936
170,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_percentage,167,24,0.424926,52.47921997289725
171,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_percentage,167,24,0.3637388,52.47921997289725
172,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_percentage,167,24,0.3524695,52.47921997289725
173,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_percentage,167,24,0.5439803,65.29247549289533
174,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_percentage,167,24,0.4577203,65.29247549289533
175,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_percentage,167,24,0.4853251,65.29247549289533
176,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_percentage,167,24,0.620593,71.34841633818208
177,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_percentage,167,24,0.5221895,71.34841633818208
178,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_percentage,167,24,0.5927416,71.34841633818208
155,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_percentage,167,24,5.7460151,2.5348744377673285
156,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_percentage,167,24,7.7147601,4.4007359133690045
157,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_percentage,167,24,8.8721541,7.199528126771511
158,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_percentage,167,24,9.7465097,9.998320340174004
159,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_percentage,167,24,3.4974256,2.5348744377673285
160,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_percentage,167,24,5.1038324,4.4007359133690045
161,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_percentage,167,24,6.2920355,7.199528126771511
162,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_percentage,167,24,7.2219962,9.998320340174004
163,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_percentage,167,24,2.4619652,2.5348744377673285
164,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_percentage,167,24,5.6861063,4.4007359133690045
165,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_percentage,167,24,9.0041458,7.199528126771511
166,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_percentage,167,24,11.6244901,9.998320340174004
167,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_percentage,167,24,0.2891969,-2.554784605135737
168,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_percentage,167,24,0.2736605,-2.554784605135737
169,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_percentage,167,24,0.1807479,-2.554784605135737
170,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_percentage,167,24,0.424926,-0.6889231295340608
171,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_percentage,167,24,0.3637388,-0.6889231295340608
172,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_percentage,167,24,0.3524695,-0.6889231295340608
173,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_percentage,167,24,0.5439803,2.109869083868446
174,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_percentage,167,24,0.4577203,2.109869083868446
175,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_percentage,167,24,0.4853251,2.109869083868446
176,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_percentage,167,24,0.620593,4.908661297270939
177,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_percentage,167,24,0.5221895,4.908661297270939
178,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_percentage,167,24,0.5927416,4.908661297270939
155,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_percentage,167,24,5.7460151,0.374165056814999
156,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_percentage,167,24,7.7147601,1.003425521258919
157,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_percentage,167,24,8.8721541,2.33502284547048
158,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_percentage,167,24,9.7465097,3.886977856666673
159,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_percentage,167,24,3.4974256,0.374165056814999
160,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_percentage,167,24,5.1038324,1.003425521258919
161,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_percentage,167,24,6.2920355,2.33502284547048
162,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_percentage,167,24,7.2219962,3.886977856666673
163,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_percentage,167,24,2.4619652,0.374165056814999
164,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_percentage,167,24,5.6861063,1.003425521258919
165,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_percentage,167,24,9.0041458,2.33502284547048
166,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_percentage,167,24,11.6244901,3.886977856666673
167,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_percentage,167,24,0.2891969,0.09355192451642874
168,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_percentage,167,24,0.2736605,0.09355192451642874
169,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_percentage,167,24,0.1807479,0.09355192451642874
170,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_percentage,167,24,0.424926,0.715499114018442
171,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_percentage,167,24,0.3637388,0.715499114018442
172,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_percentage,167,24,0.3524695,0.715499114018442
173,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_percentage,167,24,0.5439803,2.762342841308817
174,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_percentage,167,24,0.4577203,2.762342841308817
175,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_percentage,167,24,0.4853251,2.762342841308817
176,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_percentage,167,24,0.620593,6.175676571522215
177,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_percentage,167,24,0.5221895,6.175676571522215
178,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_percentage,167,24,0.5927416,6.175676571522215
155,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_percentage,167,24,5.7460151,-1.080879807472229
156,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_percentage,167,24,7.7147601,2.430990219116211
157,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_percentage,167,24,8.8721541,4.207139492034912
158,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_percentage,167,24,9.7465097,4.207139492034912
159,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_percentage,167,24,3.4974256,-1.080879807472229
160,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_percentage,167,24,5.1038324,2.430990219116211
161,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_percentage,167,24,6.2920355,4.207139492034912
162,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_percentage,167,24,7.2219962,4.207139492034912
163,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_percentage,167,24,2.4619652,-1.080879807472229
164,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_percentage,167,24,5.6861063,2.430990219116211
165,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_percentage,167,24,9.0041458,4.207139492034912
166,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_percentage,167,24,11.6244901,4.207139492034912
167,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_percentage,167,24,0.2891969,-0.7487531900405884
168,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_percentage,167,24,0.2736605,-0.7487531900405884
169,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_percentage,167,24,0.1807479,-0.7487531900405884
170,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_percentage,167,24,0.424926,2.7631161212921143
171,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_percentage,167,24,0.3637388,2.7631161212921143
172,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_percentage,167,24,0.3524695,2.7631161212921143
173,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_percentage,167,24,0.5439803,4.539266109466553
174,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_percentage,167,24,0.4577203,4.539266109466553
175,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_percentage,167,24,0.4853251,4.539266109466553
176,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_percentage,167,24,0.620593,4.539266109466553
177,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_percentage,167,24,0.5221895,4.539266109466553
178,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_percentage,167,24,0.5927416,4.539266109466553
155,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,453.2456677,2134.9713448939488
156,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,608.5402767,4139.560871462135
157,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,699.8355176,5150.270466879584
158,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,768.8046883,5627.963080755802
159,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,275.8769329,2134.9713448939488
160,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,402.590303,4139.560871462135
161,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,496.3157573,5150.270466879584
162,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,569.6710595,5627.963080755802
163,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,194.1998183,2134.9713448939488
164,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,448.5200612,4139.560871462135
165,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,710.2470186,5150.270466879584
166,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,916.9397782,5627.963080755802
167,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,22.81185437,2134.9713448939488
168,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,21.58634282,2134.9713448939488
169,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,14.2573962,2134.9713448939488
170,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,33.5181655,4139.560871462135
171,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,28.69171996,4139.560871462135
172,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,27.80279558,4139.560871462135
173,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,42.90916931,5150.270466879584
174,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,36.10497467,5150.270466879584
175,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,38.28244524,5150.270466879584
176,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,48.95237426,5627.963080755802
177,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,41.19030492,5627.963080755802
178,seven_feature_all_six_drugs,GHK peptide,Fick_diffusion_proxy,permeation_amount_ug_cm2,167,24,46.75545732,5627.963080755802
155,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_amount_ug_cm2,167,24,453.2456677,589.3113849092078
156,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_amount_ug_cm2,167,24,608.5402767,913.223566819579
157,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_amount_ug_cm2,167,24,699.8355176,1399.091839685134
158,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_amount_ug_cm2,167,24,768.8046883,1884.9601125506888
159,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_amount_ug_cm2,167,24,275.8769329,589.3113849092078
160,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_amount_ug_cm2,167,24,402.590303,913.223566819579
161,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_amount_ug_cm2,167,24,496.3157573,1399.091839685134
162,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_amount_ug_cm2,167,24,569.6710595,1884.9601125506888
163,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_amount_ug_cm2,167,24,194.1998183,589.3113849092078
164,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_amount_ug_cm2,167,24,448.5200612,913.223566819579
165,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_amount_ug_cm2,167,24,710.2470186,1399.091839685134
166,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_amount_ug_cm2,167,24,916.9397782,1884.9601125506888
167,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_amount_ug_cm2,167,24,22.81185437,-609.0952972346458
168,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_amount_ug_cm2,167,24,21.58634282,-609.0952972346458
169,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_amount_ug_cm2,167,24,14.2573962,-609.0952972346458
170,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_amount_ug_cm2,167,24,33.5181655,-285.1831153242747
171,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_amount_ug_cm2,167,24,28.69171996,-285.1831153242747
172,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_amount_ug_cm2,167,24,27.80279558,-285.1831153242747
173,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_amount_ug_cm2,167,24,42.90916931,200.6851575412802
174,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_amount_ug_cm2,167,24,36.10497467,200.6851575412802
175,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_amount_ug_cm2,167,24,38.28244524,200.6851575412802
176,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_amount_ug_cm2,167,24,48.95237426,686.5534304068351
177,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_amount_ug_cm2,167,24,41.19030492,686.5534304068351
178,seven_feature_all_six_drugs,GHK peptide,MLR,permeation_amount_ug_cm2,167,24,46.75545732,686.5534304068351
155,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_amount_ug_cm2,167,24,453.2456677,5.416041903756298
156,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_amount_ug_cm2,167,24,608.5402767,25.49494153655291
157,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_amount_ug_cm2,167,24,699.8355176,98.80584982020193
158,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_amount_ug_cm2,167,24,768.8046883,229.73443629929494
159,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_amount_ug_cm2,167,24,275.8769329,5.416041903756298
160,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_amount_ug_cm2,167,24,402.590303,25.49494153655291
161,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_amount_ug_cm2,167,24,496.3157573,98.80584982020193
162,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_amount_ug_cm2,167,24,569.6710595,229.73443629929494
163,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_amount_ug_cm2,167,24,194.1998183,5.416041903756298
164,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_amount_ug_cm2,167,24,448.5200612,25.49494153655291
165,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_amount_ug_cm2,167,24,710.2470186,98.80584982020193
166,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_amount_ug_cm2,167,24,916.9397782,229.73443629929494
167,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_amount_ug_cm2,167,24,22.81185437,3.429166807035452
168,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_amount_ug_cm2,167,24,21.58634282,3.429166807035452
169,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_amount_ug_cm2,167,24,14.2573962,3.429166807035452
170,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_amount_ug_cm2,167,24,33.5181655,29.631497300135344
171,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_amount_ug_cm2,167,24,28.69171996,29.631497300135344
172,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_amount_ug_cm2,167,24,27.80279558,29.631497300135344
173,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_amount_ug_cm2,167,24,42.90916931,125.19488264099336
174,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_amount_ug_cm2,167,24,36.10497467,125.19488264099336
175,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_amount_ug_cm2,167,24,38.28244524,125.19488264099336
176,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_amount_ug_cm2,167,24,48.95237426,291.67150565728383
177,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_amount_ug_cm2,167,24,41.19030492,291.67150565728383
178,seven_feature_all_six_drugs,GHK peptide,RandomForest,permeation_amount_ug_cm2,167,24,46.75545732,291.67150565728383
155,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_amount_ug_cm2,167,24,453.2456677,-20.652904510498047
156,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_amount_ug_cm2,167,24,608.5402767,40.41127014160156
157,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_amount_ug_cm2,167,24,699.8355176,155.10214233398438
158,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_amount_ug_cm2,167,24,768.8046883,328.7245178222656
159,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_amount_ug_cm2,167,24,275.8769329,-20.652904510498047
160,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_amount_ug_cm2,167,24,402.590303,40.41127014160156
161,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_amount_ug_cm2,167,24,496.3157573,155.10214233398438
162,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_amount_ug_cm2,167,24,569.6710595,328.7245178222656
163,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_amount_ug_cm2,167,24,194.1998183,-20.652904510498047
164,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_amount_ug_cm2,167,24,448.5200612,40.41127014160156
165,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_amount_ug_cm2,167,24,710.2470186,155.10214233398438
166,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_amount_ug_cm2,167,24,916.9397782,328.7245178222656
167,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_amount_ug_cm2,167,24,22.81185437,1.2714266777038574
168,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_amount_ug_cm2,167,24,21.58634282,1.2714266777038574
169,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_amount_ug_cm2,167,24,14.2573962,1.2714266777038574
170,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_amount_ug_cm2,167,24,33.5181655,35.01935577392578
171,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_amount_ug_cm2,167,24,28.69171996,35.01935577392578
172,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_amount_ug_cm2,167,24,27.80279558,35.01935577392578
173,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_amount_ug_cm2,167,24,42.90916931,143.83251953125
174,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_amount_ug_cm2,167,24,36.10497467,143.83251953125
175,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_amount_ug_cm2,167,24,38.28244524,143.83251953125
176,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_amount_ug_cm2,167,24,48.95237426,327.4013671875
177,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_amount_ug_cm2,167,24,41.19030492,327.4013671875
178,seven_feature_all_six_drugs,GHK peptide,XGBoost,permeation_amount_ug_cm2,167,24,46.75545732,327.4013671875
94,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_percentage,172,19,5.7050696,93.67601941381827
95,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_percentage,172,19,6.3970482,93.67601941381827
96,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_percentage,172,19,4.7132336,93.67601941381827
97,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_percentage,172,19,9.4676039,96.12482974664928
98,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_percentage,172,19,9.5060472,96.12482974664928
99,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_percentage,172,19,12.779121,96.69488916402736
100,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_percentage,172,19,11.5925059,96.69488916402736
101,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_percentage,172,19,14.7766828,96.95960640350023
102,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_percentage,172,19,12.7710002,96.95960640350023
103,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_percentage,172,19,16.4452407,97.16945623823364
104,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_percentage,172,19,14.0452258,97.16945623823364
105,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_percentage,172,19,18.0232937,97.37934714538392
106,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_percentage,172,19,15.2164335,97.37934714538392
107,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_percentage,172,19,18.7169507,97.54854861421381
108,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_percentage,172,19,16.3370368,97.54854861421381
109,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_percentage,172,19,20.253696,97.66259937654782
110,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_percentage,172,19,16.9128514,97.66259937654782
111,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_percentage,172,19,26.52117,97.76208260228302
112,seven_feature_all_six_drugs,Rhodamine B,Fick_diffusion_proxy,permeation_percentage,172,19,22.8122906,97.76208260228302
94,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_percentage,172,19,5.7050696,9.803457431801345
95,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_percentage,172,19,6.3970482,9.803457431801345
96,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_percentage,172,19,4.7132336,9.803457431801345
97,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_percentage,172,19,9.4676039,20.188359097559722
98,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_percentage,172,19,9.5060472,20.188359097559722
99,seven_feature_all_six_drugs,Rhodamine B,MLR,permeation_percentage,172,19,12.779121,26.419300097014748
