row_index,fold,model,observed,predicted
133,4,Potts-Guy,-5.7,-0.9860974999999979
134,4,Potts-Guy,-4.04,-4.5372057
135,2,Potts-Guy,-3.43,-4.6153864
136,2,Potts-Guy,-2.45,-2.6995699
137,2,Potts-Guy,-0.77,-2.7585797000000003
138,1,Potts-Guy,-1.04,-2.245839
139,4,Potts-Guy,-0.79,-2.5982596000000004
140,3,Potts-Guy,-0.82,-2.4379395
141,1,Potts-Guy,-1.0,-2.6289040000000004
142,3,Potts-Guy,-2.17,-2.5292955
143,3,Potts-Guy,-4.2,-3.3168197
144,1,Potts-Guy,-3.95,-4.312098300000001
145,2,Potts-Guy,-4.34,-4.0979467000000005
146,3,Potts-Guy,-3.76,-3.7594436000000004
147,4,Potts-Guy,-4.15,-3.9408091000000005
148,1,Potts-Guy,-3.54,-3.9273759999999998
149,5,Potts-Guy,-3.58,-3.8270584000000003
150,2,Potts-Guy,-3.18,-3.0135165
151,5,Potts-Guy,-2.66,-2.1757629
152,1,Potts-Guy,-2.67,-2.5016689000000003
153,3,Potts-Guy,-1.44,-2.1134394000000003
154,3,Potts-Guy,-2.745,-3.0951281
155,3,Potts-Guy,-3.2,-2.7554684000000003
156,4,Potts-Guy,-2.42,-3.4902314
157,5,Potts-Guy,-2.55,-3.0135165
158,1,Potts-Guy,-1.53,-2.6738568000000003
159,3,Potts-Guy,-2.2,-3.0135165
160,5,Potts-Guy,-2.14,-3.0951281
161,2,Potts-Guy,-3.34,-2.7554684000000003
162,3,Potts-Guy,-5.3,-6.0033659
163,4,Potts-Guy,-3.87,-5.0193468
164,2,Potts-Guy,-2.99,-3.3954285
165,3,Potts-Guy,-2.58,-3.1861494
166,4,Potts-Guy,-2.72,-2.6734087000000004
167,1,Potts-Guy,-2.79,-3.0258293000000003
168,4,Potts-Guy,-2.72,-2.8655092000000004
169,5,Potts-Guy,-4.24,-2.0697694000000006
170,1,Potts-Guy,-2.4,-2.3368581
171,1,Potts-Guy,-2.85,-3.2167938000000005
172,2,Potts-Guy,-1.96,-2.6736611000000003
173,2,Potts-Guy,-2.95,-3.0564737
174,5,Potts-Guy,-4.49,-5.355665900000003
175,1,Potts-Guy,-3.33,-4.586327300000001
176,3,Potts-Guy,-1.66,-3.2613579
177,5,Potts-Guy,-3.0,-1.4080222999999998
178,1,Potts-Guy,-1.76,-2.4617423
179,5,Potts-Guy,-2.59,-1.471009299999999
180,3,Potts-Guy,-2.2,-2.7683602000000005
181,2,Potts-Guy,0.12,-1.7400581999999996
182,1,Potts-Guy,-1.9,-2.1922719
183,4,Potts-Guy,-1.46,-2.1581112
184,1,Potts-Guy,-2.38,-4.2605995000000005
185,2,Potts-Guy,-2.68,-2.9550029
186,4,Potts-Guy,-5.59,-2.8559515000000006
187,5,Potts-Guy,-3.4,-4.7734699
188,5,Potts-Guy,-1.95,-4.8945916
189,4,Potts-Guy,-1.52,-2.4045293
190,1,Potts-Guy,-1.27,-2.3186691
191,1,Potts-Guy,-4.1,-4.0598428
192,3,Potts-Guy,-3.64,-4.5339593
193,4,Potts-Guy,-3.77,-5.7744997
194,4,Potts-Guy,-2.4,-3.2351753
195,1,Potts-Guy,-4.36,-6.3568832
196,5,Potts-Guy,-5.28,-8.618887699999995
197,1,Potts-Guy,-4.65,-11.152765799999992
198,4,Potts-Guy,-1.47,-2.3170948000000005
199,2,Potts-Guy,-2.87,-2.7918456
200,1,Potts-Guy,-2.365,-0.8134874999999986
201,5,Potts-Guy,-2.51,-2.8988631
202,5,Potts-Guy,-2.72,-1.5499740999999991
203,1,Potts-Guy,-3.9,-2.8988631000000002
204,3,Potts-Guy,-2.95,-2.5922452
205,3,Potts-Guy,-1.2,-1.7722213000000004
206,5,Potts-Guy,-2.695,-2.5922452
207,4,Potts-Guy,-2.81,-2.8988631000000007
208,3,Potts-Guy,-1.58,-1.7722212999999996
209,1,Potts-Guy,-2.03,-2.2856273
210,5,Potts-Guy,-2.51,-2.5922452
211,1,Potts-Guy,-2.88,-3.4199267011916
212,4,Potts-Guy,-1.92,-1.4656033999999993
213,5,Potts-Guy,-0.53,-1.9790094
0,3,RandomForest,-0.67,-2.624790000000005
1,5,RandomForest,-3.83,-3.6333699999999993
2,3,RandomForest,-1.78,-1.5303850000000032
3,4,RandomForest,-1.67,-1.287439999999998
4,3,RandomForest,-2.81,-3.363499999999987
5,2,RandomForest,-2.8,-3.227620000000004
6,3,RandomForest,-1.59,-1.5334799999999966
7,4,RandomForest,-1.62,-1.2739333333333334
8,4,RandomForest,-1.36,-1.2971600000000003
9,1,RandomForest,-2.985,-2.8640199999999942
10,3,RandomForest,-1.23,-1.4961900000000028
11,3,RandomForest,-1.14,-3.059850000000005
12,2,RandomForest,-3.33,-4.4203199999999905
13,4,RandomForest,-2.77,-2.881250000000014
14,5,RandomForest,-4.22,-3.0235299999999974
15,1,RandomForest,-2.14,-1.9751260000000024
16,1,RandomForest,-1.57,-1.5561466666666761
17,4,RandomForest,-1.77,-2.910710000000005
18,1,RandomForest,-3.42,-3.0242500000000034
19,2,RandomForest,-3.105,-2.9732
20,5,RandomForest,-3.15,-3.6809580000000004
21,5,RandomForest,-4.1,-3.822910000000006
22,3,RandomForest,-2.33,-3.0166599999999955
23,4,RandomForest,-1.12,-1.1909546190476226
24,2,RandomForest,-2.59,-2.7043299999999997
25,1,RandomForest,-4.18,-2.707053666666669
26,2,RandomForest,-1.21,-1.2235759999999993
27,3,RandomForest,-2.69,-2.1130183333333403
28,2,RandomForest,-2.075,-2.7422840000000104
29,2,RandomForest,-3.19,-3.5167150000000023
30,1,RandomForest,-4.3,-3.4500373333333356
31,2,RandomForest,-3.54,-3.28601999999999
32,3,RandomForest,-3.82,-2.9336700000000073
33,3,RandomForest,-4.95,-3.3738266666666656
34,4,RandomForest,-3.76,-3.2845800000000054
35,2,RandomForest,-3.87,-3.7975766666666813
36,3,RandomForest,-4.41,-3.5974499999999954
37,5,RandomForest,-1.79,-3.174189999999992
38,2,RandomForest,-2.48,-2.884982499999999
39,4,RandomForest,-3.33,-3.3253813333333353
40,4,RandomForest,-2.9,-1.8441799999999993
41,2,RandomForest,-2.92,-3.6785683333333306
42,2,RandomForest,-3.89,-3.6313700000000138
43,4,RandomForest,-3.63,-3.114485999999998
44,4,RandomForest,-3.09,-3.387608000000014
45,1,RandomForest,-1.56,-1.6614466666666712
46,3,RandomForest,-1.81,-3.0908399999999894
47,4,RandomForest,-3.725,-3.2835899999999993
48,5,RandomForest,-2.48,-3.5493400000000004
49,4,RandomForest,-3.95,-3.180394000000003
50,5,RandomForest,-2.64,-3.578583333333336
51,2,RandomForest,-3.34,-3.990334619047616
52,5,RandomForest,-1.97,-3.2547099999999998
53,4,RandomForest,-3.71,-2.4901508333333364
54,5,RandomForest,-2.18,-3.6375200000000003
55,1,RandomForest,-3.96,-1.6776499999999965
56,2,RandomForest,-3.46,-2.878006666666674
57,5,RandomForest,-2.48,-3.378653333333343
58,5,RandomForest,-2.54,-3.2360500000000045
59,4,RandomForest,-1.14,-1.1913493333333343
60,1,RandomForest,-1.22,-1.5234346666666736
61,3,RandomForest,-1.86,-1.9308100000000081
62,3,RandomForest,-2.22,-2.343090833333336
63,5,RandomForest,-2.46,-2.2137233333333413
64,4,RandomForest,-1.14,-1.7700800000000003
65,2,RandomForest,-1.435,-1.3575299999999964
66,1,RandomForest,-2.61,-2.934956523809529
67,2,RandomForest,-4.6,-2.2581860000000042
68,2,RandomForest,-2.73,-2.5326368809523814
69,1,RandomForest,-2.17,-2.6616283333333333
70,3,RandomForest,-1.11,-1.3267000000000015
71,5,RandomForest,-3.0,-2.49977333333333
72,4,RandomForest,-1.1,-1.70578
73,1,RandomForest,-1.2,-1.4644700000000008
74,5,RandomForest,-1.82,-1.6534000000000033
75,1,RandomForest,-3.7,-1.1332499999999976
76,2,RandomForest,-2.99,-3.169506666666663
77,3,RandomForest,-2.32,-2.6624816666666726
78,2,RandomForest,-2.79,-2.926040000000006
79,2,RandomForest,-2.43,-3.1328699999999925
80,4,RandomForest,-1.55,-2.2501154999999957
81,4,RandomForest,-0.69,-2.9494600000000033
82,2,RandomForest,-1.14,-1.9121410000000043
83,4,RandomForest,-1.86,-1.6504784999999937
84,1,RandomForest,-1.69,-1.8077099999999942
85,3,RandomForest,-4.23,-3.5338799999999977
86,1,RandomForest,-0.71,-1.7597726666666602
87,5,RandomForest,-1.85,-3.2051300000000094
88,5,RandomForest,-4.34,-4.35216
89,4,RandomForest,-6.0,-3.5475999999999988
90,3,RandomForest,-3.28,-3.7865
91,4,RandomForest,-4.12,-3.1229699999999987
92,5,RandomForest,-4.18,-3.7872216666666634
93,1,RandomForest,-4.635,-3.5015599999999956
94,4,RandomForest,-4.455,-3.925020000000003
95,2,RandomForest,-4.17,-3.8459099999999973
96,2,RandomForest,-3.0,-1.4833000000000032
97,1,RandomForest,-2.34,-1.6682999999999941
98,1,RandomForest,-3.64,-3.7680400000000005
99,5,RandomForest,-2.47,-2.828204333333337
100,2,RandomForest,-1.18,-2.0401095952380914
101,1,RandomForest,-1.785,-1.7857163333333466
102,5,RandomForest,-1.62,-1.7020833333333283
103,5,RandomForest,-1.44,-1.9675166666666586
104,1,RandomForest,-2.41,-2.2184776666666672
105,4,RandomForest,-4.01,-3.483848666666678
106,5,RandomForest,-3.08,-3.3629066666666496
107,5,RandomForest,-1.06,-1.8740733333333317
108,2,RandomForest,-2.05,-2.7002975000000036
109,2,RandomForest,-2.15,-1.7444752499999994
110,4,RandomForest,-3.68,-3.2885800000000027
111,1,RandomForest,-3.05,-2.7833499999999995
112,3,RandomForest,-3.44,-2.7869999999999964
113,3,RandomForest,-3.03,-3.8259690000000073
114,3,RandomForest,-2.89,-3.3096600000000054
115,3,RandomForest,-3.76,-3.5805900000000075
116,5,RandomForest,-2.63,-3.522009999999999
117,1,RandomForest,-3.1,-2.450469999999996
118,3,RandomForest,-4.24,-3.6876099999999936
119,2,RandomForest,-2.91,-3.2608299999999995
120,2,RandomForest,-2.93,-3.4447099999999926
121,5,RandomForest,-1.44,-1.4481716190476228
122,3,RandomForest,-2.53,-2.334761059523805
123,4,RandomForest,-1.57,-1.5685766666666743
124,3,RandomForest,-1.21,-1.2546900000000012
125,3,RandomForest,-1.25,-1.2546900000000012
126,2,RandomForest,-1.09,-1.505566666666668
127,2,RandomForest,-1.31,-1.5227472619047617
128,2,RandomForest,-0.69,-1.1128333333333353
129,5,RandomForest,-0.74,-1.191100000000001
130,5,RandomForest,-0.79,-1.2252600000000022
131,4,RandomForest,-0.3,-3.160569999999997
132,3,RandomForest,-4.56,-2.9995219999999985
133,4,RandomForest,-5.7,-3.471290000000005
134,4,RandomForest,-4.04,-3.3770533333333397
135,2,RandomForest,-3.43,-3.353976999999996
136,2,RandomForest,-2.45,-2.868008666666669
137,2,RandomForest,-0.77,-1.47079
138,1,RandomForest,-1.04,-0.9767466666666678
139,4,RandomForest,-0.79,-1.1015499999999991
140,3,RandomForest,-0.82,-1.2549941666666684
141,1,RandomForest,-1.0,-2.5452986666666693
142,3,RandomForest,-2.17,-2.02257897619047
143,3,RandomForest,-4.2,-3.150311166666664
144,1,RandomForest,-3.95,-3.847290000000003
145,2,RandomForest,-4.34,-3.826917952380958
146,3,RandomForest,-3.76,-3.5187771666666654
147,4,RandomForest,-4.15,-3.2749953333333357
148,1,RandomForest,-3.54,-3.777773333333344
149,5,RandomForest,-3.58,-2.8705166666666715
150,2,RandomForest,-3.18,-2.414068833333333
151,5,RandomForest,-2.66,-2.8200566666666678
152,1,RandomForest,-2.67,-2.281991535714287
153,3,RandomForest,-1.44,-1.639730000000005
154,3,RandomForest,-2.745,-2.4103676666666702
155,3,RandomForest,-3.2,-2.8618013333333208
156,4,RandomForest,-2.42,-3.623233738095241
157,5,RandomForest,-2.55,-2.7227483333333393
158,1,RandomForest,-1.53,-2.9724720238095257
159,3,RandomForest,-2.2,-2.882308833333332
160,5,RandomForest,-2.14,-2.7820843333333194
161,2,RandomForest,-3.34,-2.8794495000000166
162,3,RandomForest,-5.3,-3.5063299999999855
163,4,RandomForest,-3.87,-3.768145000000001
164,2,RandomForest,-2.99,-2.920810000000019
165,3,RandomForest,-2.58,-2.962749999999998
166,4,RandomForest,-2.72,-2.072646333333335
167,1,RandomForest,-2.79,-2.478650000000011
168,4,RandomForest,-2.72,-2.5415369999999986
169,5,RandomForest,-4.24,-2.0928899999999993
170,1,RandomForest,-2.4,-1.9909875000000052
171,1,RandomForest,-2.85,-2.5383858809523945
172,2,RandomForest,-1.96,-2.6576861428571483
173,2,RandomForest,-2.95,-2.804523333333341
174,5,RandomForest,-4.49,-3.260249999999991
175,1,RandomForest,-3.33,-3.7751700000000046
176,3,RandomForest,-1.66,-3.427178666666668
177,5,RandomForest,-3.0,-2.9841499999999965
178,1,RandomForest,-1.76,-2.2814423095238148
179,5,RandomForest,-2.59,-3.0261099999999974
180,3,RandomForest,-2.2,-2.6127788214285688
181,2,RandomForest,0.12,-1.818317714285716
182,1,RandomForest,-1.9,-1.6995449999999983
183,4,RandomForest,-1.46,-1.4404066666666708
184,1,RandomForest,-2.38,-3.780474000000012
185,2,RandomForest,-2.68,-2.8800900000000005
186,4,RandomForest,-5.59,-3.0348821666666654
187,5,RandomForest,-3.4,-3.4252733333333323
188,5,RandomForest,-1.95,-3.1409199999999995
189,4,RandomForest,-1.52,-1.8804163333333335
190,1,RandomForest,-1.27,-2.101799142857142
191,1,RandomForest,-4.1,-3.708937476190479
192,3,RandomForest,-3.64,-3.5526060238095227
193,4,RandomForest,-3.77,-3.9172023333333246
194,4,RandomForest,-2.4,-2.7871026666666685
195,1,RandomForest,-4.36,-4.063469999999998
196,5,RandomForest,-5.28,-4.326239999999988
197,1,RandomForest,-4.65,-4.396179999999991
198,4,RandomForest,-1.47,-1.7848660000000023
199,2,RandomForest,-2.87,-2.2747478571428594
200,1,RandomForest,-2.365,-3.127809999999993
201,5,RandomForest,-2.51,-3.297610642857145
202,5,RandomForest,-2.72,-2.8519799999999966
203,1,RandomForest,-3.9,-2.6748025952380905
204,3,RandomForest,-2.95,-2.5505873690476184
205,3,RandomForest,-1.2,-1.5260399999999965
206,5,RandomForest,-2.695,-2.6629927142857275
207,4,RandomForest,-2.81,-3.213083857142864
208,3,RandomForest,-1.58,-1.5260399999999965
209,1,RandomForest,-2.03,-1.4896535238095248
210,5,RandomForest,-2.51,-2.6629927142857275
211,1,RandomForest,-2.88,-2.9938300000000027
212,4,RandomForest,-1.92,-1.0932929999999965
213,5,RandomForest,-0.53,-1.6513599999999964
0,3,XGBoost,-0.67,-2.767967939376831
1,5,XGBoost,-3.83,-3.4681437015533447
2,3,XGBoost,-1.78,-1.2313425540924072
3,4,XGBoost,-1.67,-1.0259822607040405
4,3,XGBoost,-2.81,-3.029675006866455
5,2,XGBoost,-2.8,-3.3072609901428223
6,3,XGBoost,-1.59,-1.7604854106903076
7,4,XGBoost,-1.62,-0.6735898852348328
8,4,XGBoost,-1.36,-1.042398452758789
9,1,XGBoost,-2.985,-3.3476924896240234
10,3,XGBoost,-1.23,-1.1045334339141846
11,3,XGBoost,-1.14,-2.422738552093506
12,2,XGBoost,-3.33,-4.878250598907471
13,4,XGBoost,-2.77,-2.560805082321167
14,5,XGBoost,-4.22,-2.93769907951355
15,1,XGBoost,-2.14,-2.0682668685913086
16,1,XGBoost,-1.57,-1.5204696655273438
17,4,XGBoost,-1.77,-2.551177978515625
18,1,XGBoost,-3.42,-2.829897403717041
19,2,XGBoost,-3.105,-2.9001567363739014
20,5,XGBoost,-3.15,-3.601203680038452
21,5,XGBoost,-4.1,-3.8046183586120605
22,3,XGBoost,-2.33,-3.1699137687683105
23,4,XGBoost,-1.12,-1.0874533653259277
24,2,XGBoost,-2.59,-2.4373466968536377
25,1,XGBoost,-4.18,-2.3979876041412354
26,2,XGBoost,-1.21,-1.3565670251846313
27,3,XGBoost,-2.69,-1.898097276687622
28,2,XGBoost,-2.075,-2.8294625282287598
29,2,XGBoost,-3.19,-3.976710319519043
30,1,XGBoost,-4.3,-3.7424824237823486
31,2,XGBoost,-3.54,-3.1235830783843994
32,3,XGBoost,-3.82,-3.294442653656006
33,3,XGBoost,-4.95,-3.6195454597473145
34,4,XGBoost,-3.76,-3.2166152000427246
35,2,XGBoost,-3.87,-3.9971978664398193
36,3,XGBoost,-4.41,-3.9506256580352783
37,5,XGBoost,-1.79,-2.897609233856201
38,2,XGBoost,-2.48,-2.6255605220794678
39,4,XGBoost,-3.33,-3.3166520595550537
40,4,XGBoost,-2.9,-1.9603123664855957
41,2,XGBoost,-2.92,-3.877925395965576
42,2,XGBoost,-3.89,-3.7390501499176025
43,4,XGBoost,-3.63,-3.063100814819336
44,4,XGBoost,-3.09,-3.514890670776367
45,1,XGBoost,-1.56,-1.7916359901428223
46,3,XGBoost,-1.81,-3.1089084148406982
47,4,XGBoost,-3.725,-3.253171682357788
48,5,XGBoost,-2.48,-3.545604944229126
49,4,XGBoost,-3.95,-3.135352373123169
50,5,XGBoost,-2.64,-4.082818984985352
51,2,XGBoost,-3.34,-4.405027866363525
52,5,XGBoost,-1.97,-3.0256261825561523
53,4,XGBoost,-3.71,-2.238288402557373
54,5,XGBoost,-2.18,-3.7337260246276855
55,1,XGBoost,-3.96,-1.5576049089431763
56,2,XGBoost,-3.46,-2.6583588123321533
57,5,XGBoost,-2.48,-3.278630495071411
58,5,XGBoost,-2.54,-2.952738046646118
59,4,XGBoost,-1.14,-1.4899815320968628
60,1,XGBoost,-1.22,-1.8005651235580444
61,3,XGBoost,-1.86,-1.8068289756774902
62,3,XGBoost,-2.22,-2.117300271987915
63,5,XGBoost,-2.46,-2.0676238536834717
64,4,XGBoost,-1.14,-1.7325842380523682
65,2,XGBoost,-1.435,-1.2995249032974243
66,1,XGBoost,-2.61,-3.0703182220458984
67,2,XGBoost,-4.6,-2.206460475921631
68,2,XGBoost,-2.73,-2.6606082916259766
69,1,XGBoost,-2.17,-2.6133265495300293
70,3,XGBoost,-1.11,-1.5329407453536987
71,5,XGBoost,-3.0,-2.547105550765991
72,4,XGBoost,-1.1,-1.815964937210083
73,1,XGBoost,-1.2,-1.6474213600158691
74,5,XGBoost,-1.82,-1.981324553489685
75,1,XGBoost,-3.7,-1.2819963693618774
76,2,XGBoost,-2.99,-2.9466426372528076
77,3,XGBoost,-2.32,-2.6053147315979004
78,2,XGBoost,-2.79,-2.9883718490600586
79,2,XGBoost,-2.43,-2.636383056640625
80,4,XGBoost,-1.55,-2.158259868621826
81,4,XGBoost,-0.69,-2.5144197940826416
82,2,XGBoost,-1.14,-1.697584867477417
83,4,XGBoost,-1.86,-1.643626093864441
84,1,XGBoost,-1.69,-1.2710492610931396
85,3,XGBoost,-4.23,-3.6257855892181396
86,1,XGBoost,-0.71,-1.4597607851028442
87,5,XGBoost,-1.85,-3.0737295150756836
88,5,XGBoost,-4.34,-4.613757133483887
89,4,XGBoost,-6.0,-3.745407819747925
90,3,XGBoost,-3.28,-4.2574992179870605
91,4,XGBoost,-4.12,-3.0566554069519043
92,5,XGBoost,-4.18,-3.9828550815582275
93,1,XGBoost,-4.635,-3.390329360961914
94,4,XGBoost,-4.455,-4.189835071563721
95,2,XGBoost,-4.17,-3.92521595954895
96,2,XGBoost,-3.0,-1.4300282001495361
97,1,XGBoost,-2.34,-1.63953697681427
98,1,XGBoost,-3.64,-3.33243989944458
99,5,XGBoost,-2.47,-2.706061601638794
100,2,XGBoost,-1.18,-1.9981974363327026
101,1,XGBoost,-1.785,-1.8391567468643188
102,5,XGBoost,-1.62,-1.6212681531906128
103,5,XGBoost,-1.44,-1.9299360513687134
104,1,XGBoost,-2.41,-2.1716034412384033
105,4,XGBoost,-4.01,-3.420814037322998
106,5,XGBoost,-3.08,-3.461980104446411
107,5,XGBoost,-1.06,-0.8066150546073914
108,2,XGBoost,-2.05,-2.3319802284240723
109,2,XGBoost,-2.15,-1.7418392896652222
110,4,XGBoost,-3.68,-3.031128168106079
111,1,XGBoost,-3.05,-2.471982002258301
112,3,XGBoost,-3.44,-2.527723789215088
113,3,XGBoost,-3.03,-3.7353224754333496
114,3,XGBoost,-2.89,-4.133113861083984
115,3,XGBoost,-3.76,-3.885711193084717
116,5,XGBoost,-2.63,-3.5035107135772705
117,1,XGBoost,-3.1,-2.234968900680542
118,3,XGBoost,-4.24,-3.8337082862854004
119,2,XGBoost,-2.91,-3.3030240535736084
120,2,XGBoost,-2.93,-3.2040367126464844
121,5,XGBoost,-1.44,-1.5021992921829224
122,3,XGBoost,-2.53,-2.647355556488037
123,4,XGBoost,-1.57,-1.7716097831726074
124,3,XGBoost,-1.21,-1.4160423278808594
125,3,XGBoost,-1.25,-1.4160423278808594
126,2,XGBoost,-1.09,-1.446694016456604
127,2,XGBoost,-1.31,-1.4928176403045654
128,2,XGBoost,-0.69,-0.7649595737457275
129,5,XGBoost,-0.74,-0.9070312976837158
130,5,XGBoost,-0.79,-0.7763413190841675
131,4,XGBoost,-0.3,-3.440591335296631
132,3,XGBoost,-4.56,-2.8738598823547363
133,4,XGBoost,-5.7,-3.262321949005127
134,4,XGBoost,-4.04,-3.503903865814209
135,2,XGBoost,-3.43,-3.13955020904541
136,2,XGBoost,-2.45,-3.1007866859436035
137,2,XGBoost,-0.77,-1.2223821878433228
138,1,XGBoost,-1.04,-1.1300634145736694
139,4,XGBoost,-0.79,-1.1253052949905396
140,3,XGBoost,-0.82,-1.0996968746185303
141,1,XGBoost,-1.0,-2.298768997192383
142,3,XGBoost,-2.17,-1.810646891593933
143,3,XGBoost,-4.2,-3.147172689437866
144,1,XGBoost,-3.95,-3.9256179332733154
145,2,XGBoost,-4.34,-3.76133131980896
146,3,XGBoost,-3.76,-3.6909196376800537
147,4,XGBoost,-4.15,-3.0780186653137207
148,1,XGBoost,-3.54,-4.179407119750977
149,5,XGBoost,-3.58,-3.002795934677124
150,2,XGBoost,-3.18,-2.5128183364868164
151,5,XGBoost,-2.66,-2.794983386993408
152,1,XGBoost,-2.67,-2.002047061920166
153,3,XGBoost,-1.44,-1.9754921197891235
154,3,XGBoost,-2.745,-2.4583306312561035
155,3,XGBoost,-3.2,-3.1313676834106445
156,4,XGBoost,-2.42,-3.830259323120117
157,5,XGBoost,-2.55,-2.7190306186676025
158,1,XGBoost,-1.53,-2.763936758041382
159,3,XGBoost,-2.2,-2.83634614944458
160,5,XGBoost,-2.14,-2.796013355255127
161,2,XGBoost,-3.34,-2.771766424179077
162,3,XGBoost,-5.3,-3.495497703552246
163,4,XGBoost,-3.87,-3.877229690551758
164,2,XGBoost,-2.99,-2.8019354343414307
165,3,XGBoost,-2.58,-2.5602307319641113
166,4,XGBoost,-2.72,-2.0915021896362305
167,1,XGBoost,-2.79,-2.2693634033203125
168,4,XGBoost,-2.72,-2.588092088699341
169,5,XGBoost,-4.24,-1.0641266107559204
170,1,XGBoost,-2.4,-1.891034483909607
171,1,XGBoost,-2.85,-2.5777640342712402
172,2,XGBoost,-1.96,-2.4239325523376465
173,2,XGBoost,-2.95,-2.785602331161499
174,5,XGBoost,-4.49,-3.412015199661255
175,1,XGBoost,-3.33,-3.9363906383514404
176,3,XGBoost,-1.66,-3.472468137741089
177,5,XGBoost,-3.0,-3.0234780311584473
178,1,XGBoost,-1.76,-2.182650327682495
179,5,XGBoost,-2.59,-3.124781370162964
180,3,XGBoost,-2.2,-2.6553826332092285
181,2,XGBoost,0.12,-2.454629898071289
182,1,XGBoost,-1.9,-0.9875251650810242
183,4,XGBoost,-1.46,-1.2919261455535889
184,1,XGBoost,-2.38,-4.2377190589904785
185,2,XGBoost,-2.68,-2.875835657119751
186,4,XGBoost,-5.59,-2.887944459915161
187,5,XGBoost,-3.4,-3.209367036819458
188,5,XGBoost,-1.95,-2.5806307792663574
189,4,XGBoost,-1.52,-1.6930729150772095
190,1,XGBoost,-1.27,-1.7521873712539673
191,1,XGBoost,-4.1,-3.6531291007995605
192,3,XGBoost,-3.64,-3.70497989654541
193,4,XGBoost,-3.77,-3.992598056793213
194,4,XGBoost,-2.4,-2.9669487476348877
195,1,XGBoost,-4.36,-4.637235164642334
196,5,XGBoost,-5.28,-4.521350383758545
197,1,XGBoost,-4.65,-4.887176990509033
198,4,XGBoost,-1.47,-1.7387393712997437
199,2,XGBoost,-2.87,-2.428964614868164
200,1,XGBoost,-2.365,-3.7346978187561035
201,5,XGBoost,-2.51,-3.2701056003570557
202,5,XGBoost,-2.72,-2.3959884643554688
203,1,XGBoost,-3.9,-2.7092556953430176
204,3,XGBoost,-2.95,-2.551232099533081
205,3,XGBoost,-1.2,-1.417783260345459
206,5,XGBoost,-2.695,-2.6532857418060303
207,4,XGBoost,-2.81,-3.151991844177246
208,3,XGBoost,-1.58,-1.417783260345459
209,1,XGBoost,-2.03,-1.4935097694396973
210,5,XGBoost,-2.51,-2.6532857418060303
211,1,XGBoost,-2.88,-2.9543051719665527
212,4,XGBoost,-1.92,-0.9523388147354126
213,5,XGBoost,-0.53,-1.7533907890319824
