row_index,held_out_drug,variant,target,n_train_experimental,n_test_experimental,observed,predicted,predicted_permeation_percentage_for_reconstruction
167,GHK peptide,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,22.81185437,0.0,0.0
168,GHK peptide,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,21.58634282,0.0,0.0
169,GHK peptide,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,14.2573962,0.0,0.0
170,GHK peptide,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,33.5181655,213.78797256469727,2.710293769836426
171,GHK peptide,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,28.69171996,213.78797256469727,2.710293769836426
172,GHK peptide,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,27.80279558,213.78797256469727,2.710293769836426
173,GHK peptide,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,42.90916931,417.5153554534912,5.293044567108154
174,GHK peptide,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,36.10497467,417.5153554534912,5.293044567108154
175,GHK peptide,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,38.28244524,417.5153554534912,5.293044567108154
176,GHK peptide,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,48.95237426,462.33671043396,5.861266613006592
177,GHK peptide,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,41.19030492,462.33671043396,5.861266613006592
178,GHK peptide,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,46.75545732,462.33671043396,5.861266613006592
94,Rhodamine B,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,172,19,2.852534781,5.669332027435303,11.338664054870605
95,Rhodamine B,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,172,19,3.19852408,5.669332027435303,11.338664054870605
96,Rhodamine B,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,172,19,2.356616786,5.669332027435303,11.338664054870605
97,Rhodamine B,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,172,19,4.73380197,6.402946472167969,12.805892944335938
98,Rhodamine B,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,172,19,4.753023597,6.402946472167969,12.805892944335938
99,Rhodamine B,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,172,19,6.389560519,9.027941703796387,18.055883407592773
100,Rhodamine B,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,172,19,5.796252944,9.027941703796387,18.055883407592773
101,Rhodamine B,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,172,19,7.388341422,14.227299690246582,28.454599380493164
102,Rhodamine B,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,172,19,6.385500108,14.227299690246582,28.454599380493164
103,Rhodamine B,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,172,19,8.222620368,21.566253662109375,43.13250732421875
104,Rhodamine B,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,172,19,7.022612893,21.566253662109375,43.13250732421875
105,Rhodamine B,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,172,19,9.011646829,21.566253662109375,43.13250732421875
106,Rhodamine B,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,172,19,7.608216742,21.566253662109375,43.13250732421875
107,Rhodamine B,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,172,19,9.358475347,21.566253662109375,43.13250732421875
108,Rhodamine B,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,172,19,8.168518396,21.566253662109375,43.13250732421875
109,Rhodamine B,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,172,19,10.12684798,26.012386322021484,52.02477264404297
110,Rhodamine B,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,172,19,8.456425715,26.012386322021484,52.02477264404297
111,Rhodamine B,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,172,19,13.26058499,29.536365509033203,59.072731018066406
112,Rhodamine B,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,172,19,11.40614532,29.536365509033203,59.072731018066406
113,caffeine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,173,18,1.0537,96.19651544094086,1.811610460281372
114,caffeine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,173,18,2.5195,49.79858447313309,1.3495551347732544
115,caffeine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,173,18,4.5977,29.55525745153427,1.3495551347732544
116,caffeine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,173,18,2.917,162.90933558940887,3.067972421646118
117,caffeine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,173,18,4.385,115.33360555171967,3.1255719661712646
118,caffeine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,173,18,7.7315,68.4500260591507,3.1255719661712646
119,caffeine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,173,18,9.4102,682.7797923088074,12.858376502990723
120,caffeine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,173,18,12.8826,342.6777611732483,9.286660194396973
121,caffeine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,173,18,30.8624,203.3778582572937,9.286660194396973
122,caffeine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,173,18,21.5937,830.8343971252441,15.646598815917969
123,caffeine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,173,18,23.3053,449.0938356399536,12.170564651489258
124,caffeine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,173,18,54.3821,266.53536586761476,12.170564651489258
125,caffeine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,173,18,32.4588,862.6969493865967,16.246646881103516
126,caffeine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,173,18,33.9639,471.2357500076294,12.77061653137207
127,caffeine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,173,18,72.4596,279.67650203704835,12.77061653137207
128,caffeine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,173,18,79.1873,1660.3315916061401,31.268014907836914
129,caffeine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,173,18,89.0393,1089.219958305359,29.518156051635742
130,caffeine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,173,18,131.1062,646.4476175308228,29.518156051635742
131,copper ions,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,6.227064,21.36691865539551,2.9007492065429688
132,copper ions,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,7.476744,58.780588818550115,7.979987621307373
133,copper ions,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,8.319516,73.12106705284118,9.926835060119629
134,copper ions,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,9.05256,72.64416980552673,9.862092018127441
135,copper ions,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,6.166104,21.36691865539551,2.9007492065429688
136,copper ions,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,7.438644,58.780588818550115,7.979987621307373
137,copper ions,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,8.456676,73.12106705284118,9.926835060119629
138,copper ions,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,9.447276,72.64416980552673,9.862092018127441
139,copper ions,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,4.928616,21.36691865539551,2.9007492065429688
140,copper ions,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,7.02564,58.780588818550115,7.979987621307373
141,copper ions,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,9.011412,73.12106705284118,9.926835060119629
142,copper ions,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,10.879836,72.64416980552673,9.862092018127441
143,copper ions,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,19.5168,0.0,0.0
144,copper ions,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,18.288,0.0,0.0
145,copper ions,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,13.0368,0.0,0.0
146,copper ions,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,29.2368,10.307836361408233,1.3993804454803467
147,copper ions,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,25.0512,10.307836361408233,1.3993804454803467
148,copper ions,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,25.1808,10.307836361408233,1.3993804454803467
149,copper ions,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,38.1696,9.807642359018326,1.3314746618270874
150,copper ions,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,32.3568,9.807642359018326,1.3314746618270874
151,copper ions,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,38.28,9.807642359018326,1.3314746618270874
152,copper ions,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,45.4848,9.330750380277633,1.2667323350906372
153,copper ions,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,39.168,9.330750380277633,1.2667323350906372
154,copper ions,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,167,24,49.7904,9.330750380277633,1.2667323350906372
33,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,1024.531509,195.51870644688606,0.27561137080192566
34,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,1109.929295,195.51870644688606,0.27561137080192566
35,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,1488.148502,195.51870644688606,0.27561137080192566
36,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,910.694674,195.51870644688606,0.27561137080192566
37,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,2219.250807,195.51870644688606,0.27561137080192566
38,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,2636.662022,195.51870644688606,0.27561137080192566
39,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,910.694674,195.51870644688606,0.27561137080192566
40,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,2082.29003,195.51870644688606,0.27561137080192566
41,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,2490.677205,195.51870644688606,0.27561137080192566
42,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,910.694674,195.51870644688606,0.27561137080192566
43,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,2082.29003,195.51870644688606,0.27561137080192566
44,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,2490.677205,195.51870644688606,0.27561137080192566
45,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,910.694674,195.51870644688606,0.27561137080192566
46,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,2082.29003,195.51870644688606,0.27561137080192566
47,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,2490.677205,195.51870644688606,0.27561137080192566
48,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,910.694674,195.51870644688606,0.27561137080192566
49,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,2082.29003,195.51870644688606,0.27561137080192566
50,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,910.694674,195.51870644688606,0.27561137080192566
51,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,2082.29003,195.51870644688606,0.27561137080192566
52,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,2862.848942,195.51870644688606,0.27561137080192566
53,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,3555.688395,195.51870644688606,0.27561137080192566
54,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,1895.431377,74.48121684551239,0.27561137080192566
55,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,1554.763163,74.48121684551239,0.27561137080192566
56,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,2482.766544,74.48121684551239,0.27561137080192566
57,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,4311.902742,195.51870644688606,0.27561137080192566
58,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,5205.483748,195.51870644688606,0.27561137080192566
59,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,5938.678996,195.51870644688606,0.27561137080192566
60,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,6733.651992,195.51870644688606,0.27561137080192566
61,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,4001.849144,74.48121684551239,0.27561137080192566
62,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,3177.324831,74.48121684551239,0.27561137080192566
63,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,7739.876585,1299.0588639974594,1.8312078714370728
64,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,8482.669584,1299.0588639974594,1.8312078714370728
65,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,1238.213787,926.4446863174438,1.8312078714370728
66,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,1193.647249,926.4446863174438,1.8312078714370728
67,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,4394.183075,494.86561517715455,1.8312078714370728
68,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,4385.405754,494.86561517715455,1.8312078714370728
69,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,4325.511402,494.86561517715455,1.8312078714370728
70,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,12991.86928,1212.4529664993286,1.7091245651245117
71,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,14274.00249,1212.4529664993286,1.7091245651245117
72,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,3771.758529,864.680299987793,1.7091245651245117
73,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,2418.211041,864.680299987793,1.7091245651245117
74,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,3482.985285,864.680299987793,1.7091245651245117
75,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,7033.95717,461.873822479248,1.7091245651245117
76,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,6277.653062,461.873822479248,1.7091245651245117
77,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,5923.531283,461.873822479248,1.7091245651245117
78,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,19622.03687,2434.5898773193358,3.4319000244140625
79,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,21343.98269,2434.5898773193358,3.4319000244140625
80,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,9210.233657,927.4366625976562,3.4319000244140625
81,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,9354.956357,927.4366625976562,3.4319000244140625
82,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,8482.038772,1736.2668603515624,3.4319000244140625
83,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,7373.773512,1736.2668603515624,3.4319000244140625
84,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,8217.700744,1736.2668603515624,3.4319000244140625
85,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,22412.30259,2708.145405769348,3.8175153732299805
86,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,24210.37745,2708.145405769348,3.8175153732299805
87,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,29009.78801,2708.145405769348,3.8175153732299805
88,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,10460.91572,1931.3573776245116,3.8175153732299805
89,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,8204.473607,1931.3573776245116,3.8175153732299805
90,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,9566.054457,1931.3573776245116,3.8175153732299805
91,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,12962.76232,1031.64535446167,3.8175153732299805
92,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,10514.86409,1031.64535446167,3.8175153732299805
93,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,11254.14165,1031.64535446167,3.8175153732299805
179,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,2.039379206,63.13696503639221,1.2627393007278442
180,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,33.03484383,135.9031081199646,2.718062162399292
181,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,144.6327434,146.98448181152344,2.9396896362304688
182,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,340.7408145,192.81904697418213,3.8563809394836426
183,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,2.05618266,63.13696503639221,1.2627393007278442
184,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,32.82946828,135.9031081199646,2.718062162399292
185,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,136.2011436,146.98448181152344,2.9396896362304688
186,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,295.8251818,192.81904697418213,3.8563809394836426
187,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,2.020708701,63.13696503639221,1.2627393007278442
188,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,33.79660041,135.9031081199646,2.718062162399292
189,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,147.2503481,146.98448181152344,2.9396896362304688
190,lidocaine,percentage_first_no_loading_XGBoost,permeation_amount_ug_cm2,118,73,347.4677973,192.81904697418213,3.8563809394836426
