row_index,variant,held_out_drug,model,target,n_train_experimental,n_test_experimental,observed,predicted
82,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,16.7655732,21.096900714827218
83,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,14.5749793,21.096900714827218
84,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,16.2430834,21.096900714827218
85,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,31.5933219,25.96748019965181
86,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,34.1279637,25.96748019965181
87,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,40.8934142,25.96748019965181
88,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,20.6770156,22.086286380334265
89,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,16.2169387,22.086286380334265
90,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,18.9082354,22.086286380334265
91,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,47.967593,17.590907181706587
92,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,38.909355,17.590907181706587
93,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,41.6449883,17.590907181706587
179,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,0.0407876,-1.567937709816694
180,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,0.6606969,-0.908347266145329
181,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,2.8926549,0.08103839936171853
182,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,6.8148163,1.070424064868766
183,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,0.0411237,-1.567937709816694
184,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,0.6565894,-0.908347266145329
185,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,2.7240229,0.08103839936171853
186,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,5.9165036,1.070424064868766
187,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,0.0404142,-1.567937709816694
188,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,0.675932,-0.908347266145329
189,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,2.945007,0.08103839936171853
190,seven_feature_small_molecules_only,lidocaine,MLR,permeation_percentage,61,73,6.9493559,1.070424064868766
33,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,1.4442226,3.911382838578811
34,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,1.5646029,3.911382838578811
35,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,2.0977566,3.911382838578811
36,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,1.2837534,3.911382838578811
37,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,3.128349,3.911382838578811
38,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,3.7167494,3.911382838578811
39,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,1.2837534,3.911382838578811
40,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,2.9352834,3.911382838578811
41,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,3.5109631,3.911382838578811
42,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,1.2837534,3.911382838578811
43,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,2.9352834,3.911382838578811
44,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,3.5109631,3.911382838578811
45,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,1.2837534,3.911382838578811
46,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,2.9352834,3.911382838578811
47,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,3.5109631,3.911382838578811
48,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,1.2837534,3.911382838578811
49,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,2.9352834,3.911382838578811
50,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,1.2837534,3.911382838578811
51,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,2.9352834,3.911382838578811
52,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,4.035592,3.9126901655788124
53,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,5.0122475,3.9126901655788124
54,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,7.0138816,3.9126901655788124
55,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,5.7532681,3.9126901655788124
56,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,9.1872652,3.9126901655788124
57,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,6.078239,3.9126901655788124
58,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,7.3378683,3.9126901655788124
59,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,8.371411,3.9130049113788123
60,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,9.4920383,3.9130049113788123
61,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,14.8085004,3.9130049113788123
62,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,11.7574187,3.9130049113788123
63,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,10.9104547,5.6862048847172195
64,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,11.9575269,5.6862048847172195
65,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,2.4474498,5.6862048847172195
66,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,2.3593597,5.6862048847172195
67,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,16.2602985,5.6862048847172195
68,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,16.2278188,5.6862048847172195
69,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,16.0061849,5.6862048847172195
70,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,18.313884,6.918210184319137
71,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,20.1212327,6.918210184319137
72,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,7.4552469,6.918210184319137
73,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,4.7798289,6.918210184319137
74,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,6.8844586,6.918210184319137
75,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,26.0285567,6.918210184319137
76,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,23.2299181,6.918210184319137
77,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,21.9195207,6.918210184319137
78,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,27.6600463,10.312692335047133
79,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,30.0873734,10.312692335047133
80,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,34.0816817,10.312692335047133
81,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,34.6172156,10.312692335047133
82,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,16.7655732,10.312692335047133
83,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,14.5749793,10.312692335047133
84,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,16.2430834,10.312692335047133
85,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,31.5933219,10.306494301397136
86,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,34.1279637,10.306494301397136
87,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,40.8934142,10.306494301397136
88,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,20.6770156,10.306494301397136
89,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,16.2169387,10.306494301397136
90,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,18.9082354,10.306494301397136
91,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,47.967593,10.306494301397136
92,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,38.909355,10.306494301397136
93,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,41.6449883,10.306494301397136
179,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,0.0407876,0.21266705477301542
180,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,0.6606969,0.35665579896174515
181,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,2.8926549,0.5140876620009539
182,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,6.8148163,0.666074179318096
183,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,0.0411237,0.21266705477301542
184,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,0.6565894,0.35665579896174515
185,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,2.7240229,0.5140876620009539
186,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,5.9165036,0.666074179318096
187,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,0.0404142,0.21266705477301542
188,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,0.675932,0.35665579896174515
189,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,2.945007,0.5140876620009539
190,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_percentage,61,73,6.9493559,0.666074179318096
33,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,1.4442226,4.139994144439697
34,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,1.5646029,4.139994144439697
35,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,2.0977566,4.139994144439697
36,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,1.2837534,4.139994144439697
37,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,3.128349,4.139994144439697
38,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,3.7167494,4.139994144439697
39,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,1.2837534,4.139994144439697
40,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,2.9352834,4.139994144439697
41,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,3.5109631,4.139994144439697
42,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,1.2837534,4.139994144439697
43,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,2.9352834,4.139994144439697
44,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,3.5109631,4.139994144439697
45,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,1.2837534,4.139994144439697
46,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,2.9352834,4.139994144439697
47,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,3.5109631,4.139994144439697
48,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,1.2837534,4.139994144439697
49,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,2.9352834,4.139994144439697
50,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,1.2837534,4.139994144439697
51,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,2.9352834,4.139994144439697
52,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,4.035592,4.104794025421143
53,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,5.0122475,4.104794025421143
54,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,7.0138816,4.104794025421143
55,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,5.7532681,4.104794025421143
56,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,9.1872652,4.104794025421143
57,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,6.078239,4.104794025421143
58,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,7.3378683,4.104794025421143
59,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,8.371411,4.104794025421143
60,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,9.4920383,4.104794025421143
61,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,14.8085004,4.104794025421143
62,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,11.7574187,4.104794025421143
63,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,10.9104547,5.886579513549805
64,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,11.9575269,5.886579513549805
65,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,2.4474498,5.886579513549805
66,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,2.3593597,5.886579513549805
67,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,16.2602985,5.886579513549805
68,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,16.2278188,5.886579513549805
69,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,16.0061849,5.886579513549805
70,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,18.313884,6.788374900817871
71,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,20.1212327,6.788374900817871
72,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,7.4552469,6.788374900817871
73,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,4.7798289,6.788374900817871
74,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,6.8844586,6.788374900817871
75,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,26.0285567,6.788374900817871
76,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,23.2299181,6.788374900817871
77,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,21.9195207,6.788374900817871
78,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,27.6600463,9.283631324768066
79,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,30.0873734,9.283631324768066
80,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,34.0816817,9.283631324768066
81,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,34.6172156,9.283631324768066
82,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,16.7655732,9.283631324768066
83,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,14.5749793,9.283631324768066
84,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,16.2430834,9.283631324768066
85,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,31.5933219,8.891624450683594
86,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,34.1279637,8.891624450683594
87,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,40.8934142,8.891624450683594
88,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,20.6770156,8.891624450683594
89,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,16.2169387,8.891624450683594
90,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,18.9082354,8.891624450683594
91,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,47.967593,8.891624450683594
92,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,38.909355,8.891624450683594
93,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,41.6449883,8.891624450683594
179,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,0.0407876,0.06909772008657455
180,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,0.6606969,0.4572201073169708
181,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,2.8926549,0.9727833271026611
182,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,6.8148163,1.0539358854293823
183,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,0.0411237,0.06909772008657455
184,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,0.6565894,0.4572201073169708
185,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,2.7240229,0.9727833271026611
186,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,5.9165036,1.0539358854293823
187,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,0.0404142,0.06909772008657455
188,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,0.675932,0.4572201073169708
189,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,2.945007,0.9727833271026611
190,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_percentage,61,73,6.9493559,1.0539358854293823
33,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,1024.531509,4925.0055890716785
34,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,1109.929295,4925.0055890716785
35,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,1488.148502,4925.0055890716785
36,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,910.694674,4925.205425192666
37,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2219.250807,4925.205425192666
38,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2636.662022,4925.205425192666
39,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,910.694674,4925.4052613112535
40,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2082.29003,4925.4052613112535
41,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2490.677205,4925.4052613112535
42,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,910.694674,4925.605097429841
43,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2082.29003,4925.605097429841
44,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2490.677205,4925.605097429841
45,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,910.694674,4925.8049335508285
46,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2082.29003,4925.8049335508285
47,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2490.677205,4925.8049335508285
48,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,910.694674,4926.004769669416
49,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2082.29003,4926.004769669416
50,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,910.694674,4926.604278027579
51,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2082.29003,4926.604278027579
52,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2862.848942,4927.203786385742
53,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,3555.688395,4927.203786385742
54,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,1895.431377,2018.4993274495046
55,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,1554.763163,2018.4993274495046
56,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2482.766544,2018.4993274495046
57,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,4311.902742,4928.402803102068
58,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,5205.483748,4928.402803102068
59,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,5938.678996,4929.601819818394
60,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,6733.651992,4929.601819818394
61,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,4001.849144,2020.8973608821561
62,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,3177.324831,2020.8973608821561
63,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,7739.876585,4931.999853251045
64,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,8482.669584,4931.999853251045
65,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,1238.213787,3584.2833414914453
66,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,1193.647249,3584.2833414914453
67,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,4394.183075,2023.2953943148077
68,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,4385.405754,2023.2953943148077
69,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,4325.511402,2023.2953943148077
70,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,12991.86928,4939.193953548999
71,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,14274.00249,4939.193953548999
72,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,3771.758529,3591.4774417893996
73,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2418.211041,3591.4774417893996
74,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,3482.985285,3591.4774417893996
75,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,7033.95717,2030.489494612762
76,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,6277.653062,2030.489494612762
77,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,5923.531283,2030.489494612762
78,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,19622.03687,4971.567404889794
79,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,21343.98269,4971.567404889794
80,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,9210.233657,2064.061962669882
81,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,9354.956357,2064.061962669882
82,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,8482.038772,3627.4479432791713
83,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,7373.773512,3627.4479432791713
84,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,8217.700744,3627.4479432791713
85,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,22412.30259,4982.358555336726
86,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,24210.37745,4982.358555336726
87,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,29009.78801,4982.358555336726
88,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,10460.91572,3634.642043577126
89,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,8204.473607,3634.642043577126
90,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,9566.054457,3634.642043577126
91,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,12962.76232,2073.654096400488
92,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,10514.86409,2073.654096400488
93,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,11254.14165,2073.654096400488
179,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2.039379206,-42.38762474517552
180,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,33.03484383,-37.59155787987261
181,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,144.6327434,-30.397457581918253
182,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,340.7408145,-23.20335728396389
183,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2.05618266,-42.38762474517552
184,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,32.82946828,-37.59155787987261
185,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,136.2011436,-30.397457581918253
186,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,295.8251818,-23.20335728396389
187,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2.020708701,-42.38762474517552
188,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,33.79660041,-37.59155787987261
189,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,147.2503481,-30.397457581918253
190,seven_feature_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,347.4677973,-23.20335728396389
33,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,1024.531509,71.34231368136557
34,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,1109.929295,71.34231368136557
35,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,1488.148502,71.34231368136557
36,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,910.694674,71.34231368136557
37,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2219.250807,71.34231368136557
38,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2636.662022,71.34231368136557
39,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,910.694674,71.34231368136557
40,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2082.29003,71.34231368136557
