row_index,fold,variant,test_is_experimental,n_train_experimental,n_train_synthetic,observed,predicted
107,5,experimental_only_two_descriptor,True,172,0,-1.06,-1.99092698097229
116,5,experimental_only_two_descriptor,True,172,0,-2.63,-3.859968900680542
121,5,experimental_only_two_descriptor,True,172,0,-1.44,-1.4540801048278809
129,5,experimental_only_two_descriptor,True,172,0,-0.74,-1.466156244277954
130,5,experimental_only_two_descriptor,True,172,0,-0.79,-1.4178792238235474
149,5,experimental_only_two_descriptor,True,172,0,-3.58,-3.3339223861694336
151,5,experimental_only_two_descriptor,True,172,0,-2.66,-1.4435997009277344
157,5,experimental_only_two_descriptor,True,172,0,-2.55,-2.5708792209625244
160,5,experimental_only_two_descriptor,True,172,0,-2.14,-2.537989854812622
169,5,experimental_only_two_descriptor,True,172,0,-4.24,-2.188953399658203
174,5,experimental_only_two_descriptor,True,172,0,-4.49,-3.5963807106018066
177,5,experimental_only_two_descriptor,True,172,0,-3.0,-2.947641134262085
179,5,experimental_only_two_descriptor,True,172,0,-2.59,-2.922811508178711
187,5,experimental_only_two_descriptor,True,172,0,-3.4,-3.5394833087921143
188,5,experimental_only_two_descriptor,True,172,0,-1.95,-3.9697024822235107
196,5,experimental_only_two_descriptor,True,172,0,-5.28,-4.449672698974609
201,5,experimental_only_two_descriptor,True,172,0,-2.51,-2.900728225708008
202,5,experimental_only_two_descriptor,True,172,0,-2.72,-2.6733665466308594
206,5,experimental_only_two_descriptor,True,172,0,-2.695,-2.3854849338531494
210,5,experimental_only_two_descriptor,True,172,0,-2.51,-2.3854849338531494
213,5,experimental_only_two_descriptor,True,172,0,-0.53,-1.6458395719528198
1,5,physics_augmented_two_descriptor,True,172,100,-3.83,-1.9575724601745605
14,5,physics_augmented_two_descriptor,True,172,100,-4.22,-3.682628631591797
20,5,physics_augmented_two_descriptor,True,172,100,-3.15,-3.917144775390625
21,5,physics_augmented_two_descriptor,True,172,100,-4.1,-4.2405104637146
37,5,physics_augmented_two_descriptor,True,172,100,-1.79,-2.8690128326416016
48,5,physics_augmented_two_descriptor,True,172,100,-2.48,-2.8648104667663574
50,5,physics_augmented_two_descriptor,True,172,100,-2.64,-3.714747667312622
52,5,physics_augmented_two_descriptor,True,172,100,-1.97,-2.5854179859161377
54,5,physics_augmented_two_descriptor,True,172,100,-2.18,-5.084611415863037
57,5,physics_augmented_two_descriptor,True,172,100,-2.48,-3.7071053981781006
58,5,physics_augmented_two_descriptor,True,172,100,-2.54,-2.978231191635132
63,5,physics_augmented_two_descriptor,True,172,100,-2.46,-2.1438379287719727
71,5,physics_augmented_two_descriptor,True,172,100,-3.0,-2.318748712539673
74,5,physics_augmented_two_descriptor,True,172,100,-1.82,-1.2778613567352295
87,5,physics_augmented_two_descriptor,True,172,100,-1.85,-2.5325913429260254
88,5,physics_augmented_two_descriptor,True,172,100,-4.34,-4.594127178192139
92,5,physics_augmented_two_descriptor,True,172,100,-4.18,-4.06270694732666
99,5,physics_augmented_two_descriptor,True,172,100,-2.47,-1.9757421016693115
102,5,physics_augmented_two_descriptor,True,172,100,-1.62,-2.3424715995788574
103,5,physics_augmented_two_descriptor,True,172,100,-1.44,-2.288986921310425
106,5,physics_augmented_two_descriptor,True,172,100,-3.08,-3.576413154602051
107,5,physics_augmented_two_descriptor,True,172,100,-1.06,-1.9998979568481445
116,5,physics_augmented_two_descriptor,True,172,100,-2.63,-3.7136685848236084
121,5,physics_augmented_two_descriptor,True,172,100,-1.44,-1.3902698755264282
129,5,physics_augmented_two_descriptor,True,172,100,-0.74,-1.5026615858078003
130,5,physics_augmented_two_descriptor,True,172,100,-0.79,-1.452003002166748
149,5,physics_augmented_two_descriptor,True,172,100,-3.58,-3.6870884895324707
151,5,physics_augmented_two_descriptor,True,172,100,-2.66,-1.5589938163757324
157,5,physics_augmented_two_descriptor,True,172,100,-2.55,-2.5776195526123047
160,5,physics_augmented_two_descriptor,True,172,100,-2.14,-2.564944267272949
169,5,physics_augmented_two_descriptor,True,172,100,-4.24,-1.7566180229187012
174,5,physics_augmented_two_descriptor,True,172,100,-4.49,-3.6122920513153076
177,5,physics_augmented_two_descriptor,True,172,100,-3.0,-2.009382486343384
179,5,physics_augmented_two_descriptor,True,172,100,-2.59,-2.2108683586120605
187,5,physics_augmented_two_descriptor,True,172,100,-3.4,-3.8042502403259277
188,5,physics_augmented_two_descriptor,True,172,100,-1.95,-4.893882751464844
196,5,physics_augmented_two_descriptor,True,172,100,-5.28,-5.019792556762695
201,5,physics_augmented_two_descriptor,True,172,100,-2.51,-2.7901394367218018
202,5,physics_augmented_two_descriptor,True,172,100,-2.72,-1.85994553565979
206,5,physics_augmented_two_descriptor,True,172,100,-2.695,-2.2799177169799805
210,5,physics_augmented_two_descriptor,True,172,100,-2.51,-2.2799177169799805
213,5,physics_augmented_two_descriptor,True,172,100,-0.53,-1.5968987941741943
