row_index,drug_name,target,model,validation,observed,predicted
60,lidocaine,permeation_amount_ug_cm2,MLR,random_70_30_test,6733.651992,6343.076237867663
15,BSA,permeation_amount_ug_cm2,MLR,random_70_30_test,980.5544326,-842.9780254743746
9,BSA,permeation_amount_ug_cm2,MLR,random_70_30_test,366.7092141,-1515.6220629370873
16,BSA,permeation_amount_ug_cm2,MLR,random_70_30_test,768.4007143,-861.3466554508996
128,caffeine,permeation_amount_ug_cm2,MLR,random_70_30_test,79.1873,2973.016769601505
125,caffeine,permeation_amount_ug_cm2,MLR,random_70_30_test,32.4588,-27.42297567564674
139,copper ions,permeation_amount_ug_cm2,MLR,random_70_30_test,4.928616,-221.10378777238657
156,GHK peptide,permeation_amount_ug_cm2,MLR,random_70_30_test,608.5402767,644.0519589520591
18,BSA,permeation_amount_ug_cm2,MLR,random_70_30_test,1006.1784,957.2858216919158
161,GHK peptide,permeation_amount_ug_cm2,MLR,random_70_30_test,496.3157573,1244.1399080074916
112,Rhodamine B,permeation_amount_ug_cm2,MLR,random_70_30_test,11.40614532,3334.5295985766134
181,lidocaine,permeation_amount_ug_cm2,MLR,random_70_30_test,144.6327434,189.395233609328
155,GHK peptide,permeation_amount_ug_cm2,MLR,random_70_30_test,453.2456677,243.993326248441
65,lidocaine,permeation_amount_ug_cm2,MLR,random_70_30_test,1238.213787,5208.230972925245
165,GHK peptide,permeation_amount_ug_cm2,MLR,random_70_30_test,710.2470186,1244.1399080074916
42,lidocaine,permeation_amount_ug_cm2,MLR,random_70_30_test,910.694674,6009.6940438813
30,BSA,permeation_amount_ug_cm2,MLR,random_70_30_test,1178.288701,6922.084074792327
24,BSA,permeation_amount_ug_cm2,MLR,random_70_30_test,1342.950544,3357.6376179136387
67,lidocaine,permeation_amount_ug_cm2,MLR,random_70_30_test,4394.183075,3662.117146900957
98,Rhodamine B,permeation_amount_ug_cm2,MLR,random_70_30_test,4.753023597,-3066.408524681312
69,lidocaine,permeation_amount_ug_cm2,MLR,random_70_30_test,4325.511402,3662.117146900957
113,caffeine,permeation_amount_ug_cm2,MLR,random_70_30_test,1.0537,-1727.6721646660335
96,Rhodamine B,permeation_amount_ug_cm2,MLR,random_70_30_test,2.356616786,-5066.701688199413
19,BSA,permeation_amount_ug_cm2,MLR,random_70_30_test,930.2295971,938.9171917153908
45,lidocaine,permeation_amount_ug_cm2,MLR,random_70_30_test,910.694674,6026.363153710638
76,lidocaine,permeation_amount_ug_cm2,MLR,random_70_30_test,6277.653062,4262.205095956389
169,GHK peptide,permeation_amount_ug_cm2,MLR,random_70_30_test,14.2573962,-622.8434391948686
68,lidocaine,permeation_amount_ug_cm2,MLR,random_70_30_test,4385.405754,3662.117146900957
5,BSA,permeation_amount_ug_cm2,MLR,random_70_30_test,657.1194841,-2079.2351610391306
132,copper ions,permeation_amount_ug_cm2,MLR,random_70_30_test,7.476744,178.9548449312315
90,lidocaine,permeation_amount_ug_cm2,MLR,random_70_30_test,9566.054457,9408.84661631326
164,GHK peptide,permeation_amount_ug_cm2,MLR,random_70_30_test,448.5200612,644.0519589520591
108,Rhodamine B,permeation_amount_ug_cm2,MLR,random_70_30_test,8.168518396,1734.2950677621302
182,lidocaine,permeation_amount_ug_cm2,MLR,random_70_30_test,340.7408145,789.4831826647569
186,lidocaine,permeation_amount_ug_cm2,MLR,random_70_30_test,295.8251818,789.4831826647569
35,lidocaine,permeation_amount_ug_cm2,MLR,random_70_30_test,1488.148502,5959.686714793348
100,Rhodamine B,permeation_amount_ug_cm2,MLR,random_70_30_test,5.796252944,-1866.2326265704505
55,lidocaine,permeation_amount_ug_cm2,MLR,random_70_30_test,1554.763163,3262.058514197339
135,copper ions,permeation_amount_ug_cm2,MLR,random_70_30_test,6.166104,-221.10378777238657
78,lidocaine,permeation_amount_ug_cm2,MLR,random_70_30_test,19622.03687,9843.589274024338
95,Rhodamine B,permeation_amount_ug_cm2,MLR,random_70_30_test,3.19852408,-5066.701688199413
29,BSA,permeation_amount_ug_cm2,MLR,random_70_30_test,1200.029285,5739.620784158837
142,copper ions,permeation_amount_ug_cm2,MLR,random_70_30_test,10.879836,1379.130743042093
51,lidocaine,permeation_amount_ug_cm2,MLR,random_70_30_test,2082.29003,6093.0395924279
162,GHK peptide,permeation_amount_ug_cm2,MLR,random_70_30_test,569.6710595,1844.2278570629205
183,lidocaine,permeation_amount_ug_cm2,MLR,random_70_30_test,2.05618266,-810.7513481497226
31,BSA,permeation_amount_ug_cm2,MLR,random_70_30_test,1558.382857,6958.165312246221
154,copper ions,permeation_amount_ug_cm2,MLR,random_70_30_test,49.7904,512.293977598787
12,BSA,permeation_amount_ug_cm2,MLR,random_70_30_test,682.3933104,-1461.4346045063285
41,lidocaine,permeation_amount_ug_cm2,MLR,random_70_30_test,2490.677205,5993.024934251993
124,caffeine,permeation_amount_ug_cm2,MLR,random_70_30_test,54.3821,789.012127745078
56,lidocaine,permeation_amount_ug_cm2,MLR,random_70_30_test,2482.766544,3262.058514197339
119,caffeine,permeation_amount_ug_cm2,MLR,random_70_30_test,9.4102,-1227.5988737865082
117,caffeine,permeation_amount_ug_cm2,MLR,random_70_30_test,4.385,-672.0103469364658
152,copper ions,permeation_amount_ug_cm2,RandomForest,random_70_30_test,45.4848,50.60117202189549
75,lidocaine,permeation_amount_ug_cm2,RandomForest,random_70_30_test,7033.95717,5106.6025333837915
158,GHK peptide,permeation_amount_ug_cm2,RandomForest,random_70_30_test,768.8046883,763.8679458985148
66,lidocaine,permeation_amount_ug_cm2,RandomForest,random_70_30_test,1193.647249,3951.7794656664396
60,lidocaine,permeation_amount_ug_cm2,RandomForest,random_70_30_test,6733.651992,5319.3920997025925
15,BSA,permeation_amount_ug_cm2,RandomForest,random_70_30_test,980.5544326,798.0309289588026
9,BSA,permeation_amount_ug_cm2,RandomForest,random_70_30_test,366.7092141,305.52666737124315
16,BSA,permeation_amount_ug_cm2,RandomForest,random_70_30_test,768.4007143,747.9062498305983
128,caffeine,permeation_amount_ug_cm2,RandomForest,random_70_30_test,79.1873,411.117885493672
125,caffeine,permeation_amount_ug_cm2,RandomForest,random_70_30_test,32.4588,147.26841013953012
139,copper ions,permeation_amount_ug_cm2,RandomForest,random_70_30_test,4.928616,6.874466488420663
156,GHK peptide,permeation_amount_ug_cm2,RandomForest,random_70_30_test,608.5402767,351.4222774056654
18,BSA,permeation_amount_ug_cm2,RandomForest,random_70_30_test,1006.1784,974.241657689803
161,GHK peptide,permeation_amount_ug_cm2,RandomForest,random_70_30_test,496.3157573,596.1630625477229
112,Rhodamine B,permeation_amount_ug_cm2,RandomForest,random_70_30_test,11.40614532,17.328046081330193
181,lidocaine,permeation_amount_ug_cm2,RandomForest,random_70_30_test,144.6327434,130.69629749070586
155,GHK peptide,permeation_amount_ug_cm2,RandomForest,random_70_30_test,453.2456677,249.91866591299228
65,lidocaine,permeation_amount_ug_cm2,RandomForest,random_70_30_test,1238.213787,3951.7794656664396
165,GHK peptide,permeation_amount_ug_cm2,RandomForest,random_70_30_test,710.2470186,596.1630625477229
42,lidocaine,permeation_amount_ug_cm2,RandomForest,random_70_30_test,910.694674,2263.2862371160877
30,BSA,permeation_amount_ug_cm2,RandomForest,random_70_30_test,1178.288701,1095.7109934123994
24,BSA,permeation_amount_ug_cm2,RandomForest,random_70_30_test,1342.950544,1144.1005664455997
67,lidocaine,permeation_amount_ug_cm2,RandomForest,random_70_30_test,4394.183075,4374.581590011533
98,Rhodamine B,permeation_amount_ug_cm2,RandomForest,random_70_30_test,4.753023597,35.25614222929842
69,lidocaine,permeation_amount_ug_cm2,RandomForest,random_70_30_test,4325.511402,4374.581590011533
113,caffeine,permeation_amount_ug_cm2,RandomForest,random_70_30_test,1.0537,25.04775978395661
96,Rhodamine B,permeation_amount_ug_cm2,RandomForest,random_70_30_test,2.356616786,22.571289229304856
19,BSA,permeation_amount_ug_cm2,RandomForest,random_70_30_test,930.2295971,826.8132875241954
45,lidocaine,permeation_amount_ug_cm2,RandomForest,random_70_30_test,910.694674,2281.536113792171
76,lidocaine,permeation_amount_ug_cm2,RandomForest,random_70_30_test,6277.653062,5106.6025333837915
169,GHK peptide,permeation_amount_ug_cm2,RandomForest,random_70_30_test,14.2573962,24.946779689284973
68,lidocaine,permeation_amount_ug_cm2,RandomForest,random_70_30_test,4385.405754,4374.581590011533
5,BSA,permeation_amount_ug_cm2,RandomForest,random_70_30_test,657.1194841,687.2020219164024
132,copper ions,permeation_amount_ug_cm2,RandomForest,random_70_30_test,7.476744,7.393171236114249
90,lidocaine,permeation_amount_ug_cm2,RandomForest,random_70_30_test,9566.054457,10158.203065985632
164,GHK peptide,permeation_amount_ug_cm2,RandomForest,random_70_30_test,448.5200612,351.4222774056654
108,Rhodamine B,permeation_amount_ug_cm2,RandomForest,random_70_30_test,8.168518396,9.318648415701674
182,lidocaine,permeation_amount_ug_cm2,RandomForest,random_70_30_test,340.7408145,265.873389284112
186,lidocaine,permeation_amount_ug_cm2,RandomForest,random_70_30_test,295.8251818,265.873389284112
35,lidocaine,permeation_amount_ug_cm2,RandomForest,random_70_30_test,1488.148502,1165.2675340618366
100,Rhodamine B,permeation_amount_ug_cm2,RandomForest,random_70_30_test,5.796252944,7.413321480706072
55,lidocaine,permeation_amount_ug_cm2,RandomForest,random_70_30_test,1554.763163,2424.2800291944104
135,copper ions,permeation_amount_ug_cm2,RandomForest,random_70_30_test,6.166104,6.874466488420663
78,lidocaine,permeation_amount_ug_cm2,RandomForest,random_70_30_test,19622.03687,19676.1168521961
95,Rhodamine B,permeation_amount_ug_cm2,RandomForest,random_70_30_test,3.19852408,22.571289229304856
29,BSA,permeation_amount_ug_cm2,RandomForest,random_70_30_test,1200.029285,1137.0450949933975
142,copper ions,permeation_amount_ug_cm2,RandomForest,random_70_30_test,10.879836,17.131553868600037
51,lidocaine,permeation_amount_ug_cm2,RandomForest,random_70_30_test,2082.29003,1216.1693057534765
162,GHK peptide,permeation_amount_ug_cm2,RandomForest,random_70_30_test,569.6710595,763.8679458985148
183,lidocaine,permeation_amount_ug_cm2,RandomForest,random_70_30_test,2.05618266,6.406065518076506
31,BSA,permeation_amount_ug_cm2,RandomForest,random_70_30_test,1558.382857,1314.7120081033963
154,copper ions,permeation_amount_ug_cm2,RandomForest,random_70_30_test,49.7904,50.60117202189549
12,BSA,permeation_amount_ug_cm2,RandomForest,random_70_30_test,682.3933104,716.1483810890032
41,lidocaine,permeation_amount_ug_cm2,RandomForest,random_70_30_test,2490.677205,1564.6300296592594
124,caffeine,permeation_amount_ug_cm2,RandomForest,random_70_30_test,54.3821,42.42614460504586
56,lidocaine,permeation_amount_ug_cm2,RandomForest,random_70_30_test,2482.766544,2424.2800291944104
119,caffeine,permeation_amount_ug_cm2,RandomForest,random_70_30_test,9.4102,43.16476456605177
117,caffeine,permeation_amount_ug_cm2,RandomForest,random_70_30_test,4.385,6.152642935664814
152,copper ions,permeation_amount_ug_cm2,XGBoost,random_70_30_test,45.4848,37.919673919677734
75,lidocaine,permeation_amount_ug_cm2,XGBoost,random_70_30_test,7033.95717,5903.61279296875
158,GHK peptide,permeation_amount_ug_cm2,XGBoost,random_70_30_test,768.8046883,904.4871215820312
66,lidocaine,permeation_amount_ug_cm2,XGBoost,random_70_30_test,1193.647249,2939.706298828125
60,lidocaine,permeation_amount_ug_cm2,XGBoost,random_70_30_test,6733.651992,5933.1064453125
15,BSA,permeation_amount_ug_cm2,XGBoost,random_70_30_test,980.5544326,1024.47607421875
9,BSA,permeation_amount_ug_cm2,XGBoost,random_70_30_test,366.7092141,325.8126220703125
16,BSA,permeation_amount_ug_cm2,XGBoost,random_70_30_test,768.4007143,863.3019409179688
128,caffeine,permeation_amount_ug_cm2,XGBoost,random_70_30_test,79.1873,203.21826171875
125,caffeine,permeation_amount_ug_cm2,XGBoost,random_70_30_test,32.4588,64.701904296875
139,copper ions,permeation_amount_ug_cm2,XGBoost,random_70_30_test,4.928616,3.554699182510376
156,GHK peptide,permeation_amount_ug_cm2,XGBoost,random_70_30_test,608.5402767,399.2337341308594
18,BSA,permeation_amount_ug_cm2,XGBoost,random_70_30_test,1006.1784,1008.6138305664062
161,GHK peptide,permeation_amount_ug_cm2,XGBoost,random_70_30_test,496.3157573,720.4130859375
112,Rhodamine B,permeation_amount_ug_cm2,XGBoost,random_70_30_test,11.40614532,13.3644437789917
181,lidocaine,permeation_amount_ug_cm2,XGBoost,random_70_30_test,144.6327434,147.94667053222656
155,GHK peptide,permeation_amount_ug_cm2,XGBoost,random_70_30_test,453.2456677,234.00958251953125
65,lidocaine,permeation_amount_ug_cm2,XGBoost,random_70_30_test,1238.213787,2939.706298828125
165,GHK peptide,permeation_amount_ug_cm2,XGBoost,random_70_30_test,710.2470186,720.4130859375
42,lidocaine,permeation_amount_ug_cm2,XGBoost,random_70_30_test,910.694674,2285.806640625
30,BSA,permeation_amount_ug_cm2,XGBoost,random_70_30_test,1178.288701,1133.2537841796875
24,BSA,permeation_amount_ug_cm2,XGBoost,random_70_30_test,1342.950544,1256.2672119140625
67,lidocaine,permeation_amount_ug_cm2,XGBoost,random_70_30_test,4394.183075,4622.6640625
98,Rhodamine B,permeation_amount_ug_cm2,XGBoost,random_70_30_test,4.753023597,8.17335319519043
69,lidocaine,permeation_amount_ug_cm2,XGBoost,random_70_30_test,4325.511402,4622.6640625
113,caffeine,permeation_amount_ug_cm2,XGBoost,random_70_30_test,1.0537,-51.00180435180664
96,Rhodamine B,permeation_amount_ug_cm2,XGBoost,random_70_30_test,2.356616786,0.5216967463493347
19,BSA,permeation_amount_ug_cm2,XGBoost,random_70_30_test,930.2295971,810.2860717773438
45,lidocaine,permeation_amount_ug_cm2,XGBoost,random_70_30_test,910.694674,2285.806640625
76,lidocaine,permeation_amount_ug_cm2,XGBoost,random_70_30_test,6277.653062,5903.61279296875
169,GHK peptide,permeation_amount_ug_cm2,XGBoost,random_70_30_test,14.2573962,23.237157821655273
68,lidocaine,permeation_amount_ug_cm2,XGBoost,random_70_30_test,4385.405754,4622.6640625
5,BSA,permeation_amount_ug_cm2,XGBoost,random_70_30_test,657.1194841,682.2488403320312
132,copper ions,permeation_amount_ug_cm2,XGBoost,random_70_30_test,7.476744,9.664815902709961
90,lidocaine,permeation_amount_ug_cm2,XGBoost,random_70_30_test,9566.054457,9328.998046875
164,GHK peptide,permeation_amount_ug_cm2,XGBoost,random_70_30_test,448.5200612,399.2337341308594
108,Rhodamine B,permeation_amount_ug_cm2,XGBoost,random_70_30_test,8.168518396,8.605266571044922
182,lidocaine,permeation_amount_ug_cm2,XGBoost,random_70_30_test,340.7408145,335.4230651855469
186,lidocaine,permeation_amount_ug_cm2,XGBoost,random_70_30_test,295.8251818,335.4230651855469
35,lidocaine,permeation_amount_ug_cm2,XGBoost,random_70_30_test,1488.148502,1068.04248046875
100,Rhodamine B,permeation_amount_ug_cm2,XGBoost,random_70_30_test,5.796252944,3.0357210636138916
55,lidocaine,permeation_amount_ug_cm2,XGBoost,random_70_30_test,1554.763163,1903.1094970703125
135,copper ions,permeation_amount_ug_cm2,XGBoost,random_70_30_test,6.166104,3.554699182510376
78,lidocaine,permeation_amount_ug_cm2,XGBoost,random_70_30_test,19622.03687,21343.884765625
95,Rhodamine B,permeation_amount_ug_cm2,XGBoost,random_70_30_test,3.19852408,0.5216967463493347
29,BSA,permeation_amount_ug_cm2,XGBoost,random_70_30_test,1200.029285,1165.945068359375
142,copper ions,permeation_amount_ug_cm2,XGBoost,random_70_30_test,10.879836,11.40536880493164
51,lidocaine,permeation_amount_ug_cm2,XGBoost,random_70_30_test,2082.29003,913.356689453125
162,GHK peptide,permeation_amount_ug_cm2,XGBoost,random_70_30_test,569.6710595,904.4871215820312
183,lidocaine,permeation_amount_ug_cm2,XGBoost,random_70_30_test,2.05618266,0.37838220596313477
31,BSA,permeation_amount_ug_cm2,XGBoost,random_70_30_test,1558.382857,1491.115966796875
154,copper ions,permeation_amount_ug_cm2,XGBoost,random_70_30_test,49.7904,37.919673919677734
12,BSA,permeation_amount_ug_cm2,XGBoost,random_70_30_test,682.3933104,777.3656005859375
41,lidocaine,permeation_amount_ug_cm2,XGBoost,random_70_30_test,2490.677205,1498.44189453125
124,caffeine,permeation_amount_ug_cm2,XGBoost,random_70_30_test,54.3821,59.24460220336914
56,lidocaine,permeation_amount_ug_cm2,XGBoost,random_70_30_test,2482.766544,1903.1094970703125
119,caffeine,permeation_amount_ug_cm2,XGBoost,random_70_30_test,9.4102,16.551265716552734
117,caffeine,permeation_amount_ug_cm2,XGBoost,random_70_30_test,4.385,-12.110074996948242
